turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A2IEWBVCH5DAKB, WF-022,526,1,1,21,0,6,0
A2IEWBVCH5DAKB, BM-029,8528,2,0,32,1,2,0
A2IEWBVCH5DAKB, AM-201,1833,4,0,24,0,3,0
A2IEWBVCH5DAKB, BM-020,505,2,0,29,1,1,0
A2IEWBVCH5DAKB, BF-203,1159,2,1,53,0,1,0
A2IEWBVCH5DAKB, WM-009,7840,1,0,22,0,2,0
A2IEWBVCH5DAKB, WM-221,8909,1,0,46,0,1,0
A2IEWBVCH5DAKB, BM-012,5217,2,0,37,0,1,1
A2IEWBVCH5DAKB, WM-023,4620,1,0,41,1,2,0
A2IEWBVCH5DAKB, WM-220,3510,1,0,36,1,9,1
A2IEWBVCH5DAKB, WM-248,9844,1,0,51,1,1,1
A2IEWBVCH5DAKB, BM-022,10919,2,0,35,1,6,1
A2IEWBVCH5DAKB, BF-005,2572,2,1,28,1,5,1
A2IEWBVCH5DAKB, empty,10783,1,0,66,0,1,0
A2IEWBVCH5DAKB, BM-004,5614,2,0,33,1,8,1
A2IEWBVCH5DAKB, empty,2338,3,0,59,1,1,0
A2IEWBVCH5DAKB, WF-014,4426,1,1,43,1,2,0
A2IEWBVCH5DAKB, BF-003,10824,2,1,23,1,4,1
A2IEWBVCH5DAKB, BM-213,2691,2,0,54,0,1,0
A2IEWBVCH5DAKB, BM-001,7315,2,0,24,1,5,1
A2IEWBVCH5DAKB, WM-201,5607,1,0,38,1,3,0
A2IEWBVCH5DAKB, BF-001,6683,2,1,24,1,6,1
A2IEWBVCH5DAKB, LM-200,7416,3,0,26,1,1,0
A2IEWBVCH5DAKB, BM-034,2624,2,0,51,1,2,1
A2IEWBVCH5DAKB, empty,4461,1,0,64,0,1,0
A2IEWBVCH5DAKB, WM-003,8099,1,0,28,0,1,0
A2IEWBVCH5DAKB, BM-218,7010,2,0,54,1,3,1
A2MI6AUNBXGL47, WM-248,9844,1,0,51,1,1,1
A2MI6AUNBXGL47, BF-002,2685,2,1,21,0,5,0
A2MI6AUNBXGL47, BM-213,2691,2,0,54,1,1,0
A2MI6AUNBXGL47, BM-002,5352,2,0,24,0,2,1
A2MI6AUNBXGL47, WM-220,3510,1,0,36,1,9,1
A2MI6AUNBXGL47, WM-201,5607,1,0,38,0,3,0
A2MI6AUNBXGL47, WM-006,7079,1,0,25,1,7,0
A2MI6AUNBXGL47, empty,2338,3,0,59,0,1,0
A2MI6AUNBXGL47, WM-225,3234,1,0,39,1,1,0
A2MI6AUNBXGL47, BM-011,9889,2,0,35,1,6,0
A2MI6AUNBXGL47, LM-201,5213,3,0,33,1,2,0
A2MI6AUNBXGL47, WM-023,4620,1,0,41,1,2,0
A2MI6AUNBXGL47, BF-001,6683,2,1,24,1,6,1
A2MI6AUNBXGL47, empty,4461,1,0,64,1,1,0
A2MI6AUNBXGL47, AM-201,1833,4,0,24,0,3,0
A2MI6AUNBXGL47, BF-005,2572,2,1,28,1,5,1
A2MI6AUNBXGL47, WM-002,10390,1,0,29,1,4,1
A2MI6AUNBXGL47, WM-009,7840,1,0,22,1,2,0
A2MI6AUNBXGL47, BM-034,2624,2,0,51,0,2,1
A2MI6AUNBXGL47, WM-010,7170,1,0,22,1,5,0
A2MI6AUNBXGL47, BM-218,7010,2,0,54,1,3,1
A2MI6AUNBXGL47, BM-212,10448,2,0,48,1,4,1
A2MI6AUNBXGL47, WM-001,6314,1,0,20,0,6,1
A2MI6AUNBXGL47, WM-221,8909,1,0,46,1,1,0
A2MI6AUNBXGL47, BM-012,5217,2,0,37,0,1,1
A2MI6AUNBXGL47, BF-004,9690,2,1,26,1,2,0
A2MI6AUNBXGL47, empty,10783,1,0,66,0,1,0
A2MI6AUNBXGL47, BF-003,10824,2,1,23,1,4,1
A2MI6AUNBXGL47, WM-223,9428,1,0,52,1,2,0
A2MI6AUNBXGL47, WM-015,1286,1,0,24,1,4,1
A2MI6AUNBXGL47, BF-024,3768,2,1,36,0,1,0
A2MI6AUNBXGL47, BM-029,8528,2,0,32,1,2,0
A2MI6AUNBXGL47, LM-208,4703,3,0,25,1,2,1
A2MI6AUNBXGL47, BM-001,7315,2,0,24,1,5,1
A2MI6AUNBXGL47, WM-018,999,1,0,38,1,1,1
A2MI6AUNBXGL47, WM-003,8099,1,0,28,0,1,0
A2MI6AUNBXGL47, BM-022,10919,2,0,35,1,6,1
A2MI6AUNBXGL47, WF-022,526,1,1,21,0,6,0
A2MI6AUNBXGL47, WF-014,4426,1,1,43,0,2,0
A2MI6AUNBXGL47, LM-200,7416,3,0,26,1,1,0
A2MI6AUNBXGL47, BM-004,5614,2,0,33,1,8,1
A2MI6AUNBXGL47, LM-206,4029,3,0,28,0,2,1
A2MI6AUNBXGL47, BF-203,1159,2,1,53,0,1,0
A2MI6AUNBXGL47, BM-017,4126,2,0,30,1,2,1
A2MI6AUNBXGL47, LF-201,10762,3,1,26,0,4,0
A2MI6AUNBXGL47, BM-020,505,2,0,29,1,1,0
A2MI6AUNBXGL47, WM-004,4082,1,0,24,1,5,1
A2MI6AUNBXGL47, BM-003,7224,2,0,24,0,3,1
A2MI6AUNBXGL47, BM-018,5917,2,0,32,1,4,1
A2MI6AUNBXGL47, BM-032,7219,2,0,32,1,4,0
A2NCEEXO8IJN0, WF-022,526,1,1,21,0,6,0
A2NCEEXO8IJN0, BF-005,2572,2,1,28,1,5,1
A2NCEEXO8IJN0, BF-001,6683,2,1,24,1,6,1
A2NCEEXO8IJN0, empty,10783,1,0,66,0,1,0
A2NCEEXO8IJN0, AM-201,1833,4,0,24,0,3,0
A2NCEEXO8IJN0, BF-004,9690,2,1,26,0,2,0
A2NCEEXO8IJN0, WM-010,7170,1,0,22,1,5,0
A2NCEEXO8IJN0, BM-218,7010,2,0,54,1,3,1
A2NCEEXO8IJN0, WM-004,4082,1,0,24,0,5,1
A2NCEEXO8IJN0, WM-023,4620,1,0,41,0,2,0
A2NCEEXO8IJN0, WM-201,5607,1,0,38,1,3,0
A2NCEEXO8IJN0, BF-003,10824,2,1,23,0,4,1
A2NCEEXO8IJN0, BM-022,10919,2,0,35,1,6,1
A2NCEEXO8IJN0, WM-001,6314,1,0,20,0,6,1
A2NCEEXO8IJN0, BM-020,505,2,0,29,0,1,0
A2NCEEXO8IJN0, BM-018,5917,2,0,32,0,4,1
A2NCEEXO8IJN0, WM-015,1286,1,0,24,1,4,1
A2NCEEXO8IJN0, LF-201,10762,3,1,26,0,4,0
A2NCEEXO8IJN0, WM-225,3234,1,0,39,1,1,0
A2NCEEXO8IJN0, WF-014,4426,1,1,43,0,2,0
A2NCEEXO8IJN0, BF-002,2685,2,1,21,0,5,0
A2NCEEXO8IJN0, LM-200,7416,3,0,26,1,1,0
A2NCEEXO8IJN0, LM-208,4703,3,0,25,0,2,1
A2NCEEXO8IJN0, WM-248,9844,1,0,51,0,1,1
A2NCEEXO8IJN0, BM-004,5614,2,0,33,1,8,1
A2NCEEXO8IJN0, BM-017,4126,2,0,30,0,2,1
A2NCEEXO8IJN0, WM-220,3510,1,0,36,1,9,1
A2NCEEXO8IJN0, BF-024,3768,2,1,36,0,1,0
A2NCEEXO8IJN0, BM-011,9889,2,0,35,1,6,0
A2NCEEXO8IJN0, LM-206,4029,3,0,28,0,2,1
A2NCEEXO8IJN0, WM-009,7840,1,0,22,0,2,0
A2NCEEXO8IJN0, WM-018,999,1,0,38,0,1,1
A2NCEEXO8IJN0, BF-203,1159,2,1,53,0,1,0
A2NCEEXO8IJN0, BM-213,2691,2,0,54,0,1,0
A2NCEEXO8IJN0, WM-221,8909,1,0,46,0,1,0
A2NCEEXO8IJN0, BM-032,7219,2,0,32,1,4,0
A2NCEEXO8IJN0, WM-223,9428,1,0,52,1,2,0
A2NCEEXO8IJN0, BM-001,7315,2,0,24,1,5,1
A2NCEEXO8IJN0, LM-201,5213,3,0,33,1,2,0
A2NCEEXO8IJN0, WM-003,8099,1,0,28,0,1,0
A2NCEEXO8IJN0, BM-034,2624,2,0,51,0,2,1
A2NCEEXO8IJN0, BM-002,5352,2,0,24,0,2,1
A2NCEEXO8IJN0, empty,4461,1,0,64,1,1,0
A2NCEEXO8IJN0, BM-212,10448,2,0,48,1,4,1
A2NCEEXO8IJN0, BM-029,8528,2,0,32,0,2,0
A2NCEEXO8IJN0, BM-012,5217,2,0,37,0,1,1
A2NCEEXO8IJN0, WM-002,10390,1,0,29,1,4,1
A2NCEEXO8IJN0, BM-003,7224,2,0,24,1,3,1
A2NCEEXO8IJN0, empty,2338,3,0,59,0,1,0
A2NCEEXO8IJN0, WM-006,7079,1,0,25,1,7,0
A2UIRQTM2V9F7V, BM-018,5917,2,0,32,0,4,1
A2UIRQTM2V9F7V, WM-004,4082,1,0,24,0,5,1
A2UIRQTM2V9F7V, WM-003,8099,1,0,28,1,1,0
A2UIRQTM2V9F7V, WM-023,4620,1,0,41,1,2,0
A2UIRQTM2V9F7V, BM-001,7315,2,0,24,1,5,1
A2UIRQTM2V9F7V, WM-223,9428,1,0,52,1,2,0
A2UIRQTM2V9F7V, WM-220,3510,1,0,36,1,9,1
A2UIRQTM2V9F7V, BM-017,4126,2,0,30,1,2,1
A2UIRQTM2V9F7V, LM-200,7416,3,0,26,1,1,0
A2UIRQTM2V9F7V, WM-248,9844,1,0,51,1,1,1
A2UIRQTM2V9F7V, BM-212,10448,2,0,48,1,4,1
A2UIRQTM2V9F7V, WM-018,999,1,0,38,0,1,1
A2UIRQTM2V9F7V, BM-213,2691,2,0,54,0,1,0
A2UIRQTM2V9F7V, BM-002,5352,2,0,24,0,2,1
A2UIRQTM2V9F7V, WF-022,526,1,1,21,1,6,0
A2UIRQTM2V9F7V, BM-032,7219,2,0,32,1,4,0
A2UIRQTM2V9F7V, BM-034,2624,2,0,51,0,2,1
A2UIRQTM2V9F7V, BF-203,1159,2,1,53,0,1,0
A2UIRQTM2V9F7V, WM-225,3234,1,0,39,1,1,0
A2UIRQTM2V9F7V, BF-005,2572,2,1,28,1,5,1
A2UIRQTM2V9F7V, WF-014,4426,1,1,43,0,2,0
A2UIRQTM2V9F7V, WM-001,6314,1,0,20,1,6,1
A2UIRQTM2V9F7V, WM-010,7170,1,0,22,1,5,0
A2UIRQTM2V9F7V, WM-006,7079,1,0,25,1,7,0
A2UIRQTM2V9F7V, BM-004,5614,2,0,33,1,8,1
A2UIRQTM2V9F7V, empty,2338,3,0,59,0,1,0
A2UIRQTM2V9F7V, empty,4461,1,0,64,1,1,0
A2UIRQTM2V9F7V, BM-003,7224,2,0,24,1,3,1
A2UIRQTM2V9F7V, BM-012,5217,2,0,37,0,1,1
A2UIRQTM2V9F7V, WM-002,10390,1,0,29,1,4,1
A2UIRQTM2V9F7V, LM-201,5213,3,0,33,1,2,0
A2UIRQTM2V9F7V, BF-003,10824,2,1,23,1,4,1
A2UIRQTM2V9F7V, BF-001,6683,2,1,24,1,6,1
A2UIRQTM2V9F7V, BF-004,9690,2,1,26,1,2,0
A2UIRQTM2V9F7V, LM-206,4029,3,0,28,0,2,1
A2UIRQTM2V9F7V, LM-208,4703,3,0,25,0,2,1
A2UIRQTM2V9F7V, WM-015,1286,1,0,24,1,4,1
A2UIRQTM2V9F7V, AM-201,1833,4,0,24,0,3,0
A2UIRQTM2V9F7V, BM-218,7010,2,0,54,1,3,1
A2UIRQTM2V9F7V, BM-029,8528,2,0,32,1,2,0
A2UIRQTM2V9F7V, WM-221,8909,1,0,46,0,1,0
A2UIRQTM2V9F7V, BM-020,505,2,0,29,1,1,0
A2UIRQTM2V9F7V, BM-011,9889,2,0,35,1,6,0
A2UIRQTM2V9F7V, WM-201,5607,1,0,38,1,3,0
A2UIRQTM2V9F7V, BF-024,3768,2,1,36,0,1,0
A2UIRQTM2V9F7V, empty,10783,1,0,66,0,1,0
A2UIRQTM2V9F7V, BF-002,2685,2,1,21,0,5,0
A2UIRQTM2V9F7V, LF-201,10762,3,1,26,0,4,0
A2UIRQTM2V9F7V, BM-022,10919,2,0,35,1,6,1
A2UIRQTM2V9F7V, WM-009,7840,1,0,22,0,2,0
A2VB7O0AZ7AO6A, WF-014,4426,1,1,43,0,2,0
A2VB7O0AZ7AO6A, WM-225,3234,1,0,39,1,1,0
A2VB7O0AZ7AO6A, WM-221,8909,1,0,46,0,1,0
A2VB7O0AZ7AO6A, empty,2338,3,0,59,0,1,0
A2VB7O0AZ7AO6A, BM-018,5917,2,0,32,0,4,1
A2VB7O0AZ7AO6A, empty,4461,1,0,64,1,1,0
A2VB7O0AZ7AO6A, WF-022,526,1,1,21,0,6,0
A2VB7O0AZ7AO6A, WM-201,5607,1,0,38,1,3,0
A2VB7O0AZ7AO6A, BM-004,5614,2,0,33,1,8,1
A2VB7O0AZ7AO6A, WM-248,9844,1,0,51,1,1,1
A2VB7O0AZ7AO6A, BM-017,4126,2,0,30,1,2,1
A2VB7O0AZ7AO6A, WM-002,10390,1,0,29,1,4,1
A2VB7O0AZ7AO6A, LM-201,5213,3,0,33,1,2,0
A2VB7O0AZ7AO6A, WM-006,7079,1,0,25,1,7,0
A2VB7O0AZ7AO6A, BF-003,10824,2,1,23,0,4,1
A2VB7O0AZ7AO6A, BM-012,5217,2,0,37,0,1,1
A2VB7O0AZ7AO6A, BF-005,2572,2,1,28,1,5,1
A2VB7O0AZ7AO6A, BF-001,6683,2,1,24,1,6,1
A2VB7O0AZ7AO6A, WM-220,3510,1,0,36,1,9,1
A2VB7O0AZ7AO6A, AM-201,1833,4,0,24,0,3,0
A2VB7O0AZ7AO6A, WM-009,7840,1,0,22,0,2,0
A2VB7O0AZ7AO6A, BM-011,9889,2,0,35,1,6,0
A2VB7O0AZ7AO6A, BM-022,10919,2,0,35,1,6,1
A2VB7O0AZ7AO6A, WM-018,999,1,0,38,0,1,1
A2VB7O0AZ7AO6A, BF-024,3768,2,1,36,0,1,0
A2VB7O0AZ7AO6A, WM-010,7170,1,0,22,0,5,0
A2VB7O0AZ7AO6A, BM-213,2691,2,0,54,0,1,0
A2VB7O0AZ7AO6A, BF-002,2685,2,1,21,0,5,0
A2VB7O0AZ7AO6A, WM-223,9428,1,0,52,1,2,0
A2VB7O0AZ7AO6A, LM-208,4703,3,0,25,0,2,1
A2VB7O0AZ7AO6A, BF-203,1159,2,1,53,0,1,0
A2VB7O0AZ7AO6A, empty,10783,1,0,66,0,1,0
A2VB7O0AZ7AO6A, BF-004,9690,2,1,26,0,2,0
A2VB7O0AZ7AO6A, BM-034,2624,2,0,51,0,2,1
A2VB7O0AZ7AO6A, LF-201,10762,3,1,26,1,4,0
A2VB7O0AZ7AO6A, BM-020,505,2,0,29,0,1,0
A2VB7O0AZ7AO6A, BM-032,7219,2,0,32,1,4,0
A2VB7O0AZ7AO6A, WM-015,1286,1,0,24,1,4,1
A2VB7O0AZ7AO6A, BM-003,7224,2,0,24,1,3,1
A2VB7O0AZ7AO6A, WM-001,6314,1,0,20,0,6,1
A2VB7O0AZ7AO6A, WM-023,4620,1,0,41,0,2,0
A2VB7O0AZ7AO6A, BM-029,8528,2,0,32,1,2,0
A2VB7O0AZ7AO6A, BM-002,5352,2,0,24,0,2,1
A2VB7O0AZ7AO6A, LM-206,4029,3,0,28,0,2,1
A2VB7O0AZ7AO6A, WM-004,4082,1,0,24,0,5,1
A2VB7O0AZ7AO6A, LM-200,7416,3,0,26,1,1,0
A2VB7O0AZ7AO6A, BM-212,10448,2,0,48,1,4,1
A2VB7O0AZ7AO6A, WM-003,8099,1,0,28,0,1,0
A2VB7O0AZ7AO6A, BM-001,7315,2,0,24,1,5,1
A2VB7O0AZ7AO6A, BM-218,7010,2,0,54,1,3,1
A31JM9RECQGYEX, BM-004,5614,2,0,33,0,8,1
A31JM9RECQGYEX, WM-221,8909,1,0,46,0,1,0
A31JM9RECQGYEX, LM-206,4029,3,0,28,0,2,1
A31JM9RECQGYEX, BM-001,7315,2,0,24,0,5,1
A31JM9RECQGYEX, WM-018,999,1,0,38,0,1,1
A31JM9RECQGYEX, WM-023,4620,1,0,41,1,2,0
A31JM9RECQGYEX, BM-003,7224,2,0,24,0,3,1
A31JM9RECQGYEX, LM-201,5213,3,0,33,1,2,0
A31JM9RECQGYEX, LM-200,7416,3,0,26,0,1,0
A31JM9RECQGYEX, WF-022,526,1,1,21,1,6,0
A31JM9RECQGYEX, WM-003,8099,1,0,28,0,1,0
A31JM9RECQGYEX, BM-022,10919,2,0,35,1,6,1
A31JM9RECQGYEX, BF-024,3768,2,1,36,0,1,0
A31JM9RECQGYEX, BM-002,5352,2,0,24,0,2,1
A31JM9RECQGYEX, BM-032,7219,2,0,32,1,4,0
A31JM9RECQGYEX, BM-034,2624,2,0,51,1,2,1
A31JM9RECQGYEX, WM-002,10390,1,0,29,1,4,1
A31JM9RECQGYEX, BF-003,10824,2,1,23,1,4,1
A31JM9RECQGYEX, WM-248,9844,1,0,51,0,1,1
A31JM9RECQGYEX, WM-004,4082,1,0,24,0,5,1
A31JM9RECQGYEX, empty,4461,1,0,64,1,1,0
A31JM9RECQGYEX, LM-208,4703,3,0,25,1,2,1
A31JM9RECQGYEX, BM-017,4126,2,0,30,1,2,1
A31JM9RECQGYEX, BM-212,10448,2,0,48,1,4,1
A31JM9RECQGYEX, WM-015,1286,1,0,24,1,4,1
A31JM9RECQGYEX, WM-001,6314,1,0,20,0,6,1
A31JM9RECQGYEX, WM-010,7170,1,0,22,1,5,0
A31JM9RECQGYEX, BM-020,505,2,0,29,0,1,0
A31JM9RECQGYEX, WF-014,4426,1,1,43,0,2,0
A31JM9RECQGYEX, AM-201,1833,4,0,24,0,3,0
A31JM9RECQGYEX, BM-029,8528,2,0,32,0,2,0
A31JM9RECQGYEX, BM-018,5917,2,0,32,0,4,1
A31JM9RECQGYEX, BF-002,2685,2,1,21,0,5,0
A31JM9RECQGYEX, WM-006,7079,1,0,25,1,7,0
A31JM9RECQGYEX, empty,10783,1,0,66,0,1,0
A31JM9RECQGYEX, BF-005,2572,2,1,28,0,5,1
A31JM9RECQGYEX, WM-225,3234,1,0,39,1,1,0
A31JM9RECQGYEX, BM-218,7010,2,0,54,1,3,1
A31JM9RECQGYEX, WM-220,3510,1,0,36,1,9,1
A31JM9RECQGYEX, BF-004,9690,2,1,26,0,2,0
A31JM9RECQGYEX, BM-012,5217,2,0,37,0,1,1
A31JM9RECQGYEX, empty,2338,3,0,59,0,1,0
A31JM9RECQGYEX, LF-201,10762,3,1,26,0,4,0
A31JM9RECQGYEX, WM-223,9428,1,0,52,1,2,0
A31JM9RECQGYEX, BM-213,2691,2,0,54,0,1,0
A31JM9RECQGYEX, BF-203,1159,2,1,53,1,1,0
A31JM9RECQGYEX, WM-009,7840,1,0,22,0,2,0
A31JM9RECQGYEX, BM-011,9889,2,0,35,1,6,0
A31JM9RECQGYEX, WM-201,5607,1,0,38,1,3,0
A31JM9RECQGYEX, BF-001,6683,2,1,24,1,6,1
A33FA1VLSTBM74, BF-002,2685,2,1,21,0,5,0
A33FA1VLSTBM74, empty,10783,1,0,66,1,1,0
A33FA1VLSTBM74, LM-206,4029,3,0,28,0,2,1
A33FA1VLSTBM74, LF-201,10762,3,1,26,0,4,0
A33FA1VLSTBM74, WM-004,4082,1,0,24,0,5,1
A33FA1VLSTBM74, BF-001,6683,2,1,24,1,6,1
A33FA1VLSTBM74, BF-005,2572,2,1,28,1,5,1
A33FA1VLSTBM74, BM-029,8528,2,0,32,1,2,0
A33FA1VLSTBM74, LM-208,4703,3,0,25,1,2,1
A33FA1VLSTBM74, BM-011,9889,2,0,35,1,6,0
A33FA1VLSTBM74, WM-002,10390,1,0,29,1,4,1
A33FA1VLSTBM74, BM-213,2691,2,0,54,0,1,0
A33FA1VLSTBM74, WM-223,9428,1,0,52,1,2,0
A33FA1VLSTBM74, WM-015,1286,1,0,24,1,4,1
A33FA1VLSTBM74, WF-014,4426,1,1,43,0,2,0
A33FA1VLSTBM74, BM-022,10919,2,0,35,1,6,1
A33FA1VLSTBM74, WM-001,6314,1,0,20,0,6,1
A33FA1VLSTBM74, WF-022,526,1,1,21,1,6,0
A33FA1VLSTBM74, BF-004,9690,2,1,26,0,2,0
A33FA1VLSTBM74, BM-004,5614,2,0,33,1,8,1
A33FA1VLSTBM74, BM-212,10448,2,0,48,1,4,1
A33FA1VLSTBM74, empty,2338,3,0,59,1,1,0
A33FA1VLSTBM74, WM-010,7170,1,0,22,1,5,0
A33FA1VLSTBM74, BM-002,5352,2,0,24,0,2,1
A33FA1VLSTBM74, WM-018,999,1,0,38,0,1,1
A33FA1VLSTBM74, LM-201,5213,3,0,33,1,2,0
A33FA1VLSTBM74, BM-012,5217,2,0,37,0,1,1
A33FA1VLSTBM74, LM-200,7416,3,0,26,0,1,0
A33FA1VLSTBM74, BF-024,3768,2,1,36,1,1,0
A33FA1VLSTBM74, BM-020,505,2,0,29,1,1,0
A33FA1VLSTBM74, WM-201,5607,1,0,38,1,3,0
A33FA1VLSTBM74, WM-225,3234,1,0,39,1,1,0
A33FA1VLSTBM74, WM-006,7079,1,0,25,1,7,0
A33FA1VLSTBM74, empty,4461,1,0,64,1,1,0
A33FA1VLSTBM74, BM-218,7010,2,0,54,1,3,1
A33FA1VLSTBM74, BF-203,1159,2,1,53,1,1,0
A33FA1VLSTBM74, BM-017,4126,2,0,30,1,2,1
A33FA1VLSTBM74, WM-009,7840,1,0,22,1,2,0
A33FA1VLSTBM74, BF-003,10824,2,1,23,0,4,1
A33FA1VLSTBM74, BM-032,7219,2,0,32,1,4,0
A33FA1VLSTBM74, BM-018,5917,2,0,32,1,4,1
A33FA1VLSTBM74, BM-034,2624,2,0,51,0,2,1
A33FA1VLSTBM74, WM-220,3510,1,0,36,1,9,1
A33FA1VLSTBM74, WM-221,8909,1,0,46,0,1,0
A33FA1VLSTBM74, WM-248,9844,1,0,51,1,1,1
A33FA1VLSTBM74, BM-003,7224,2,0,24,0,3,1
A33FA1VLSTBM74, BM-001,7315,2,0,24,1,5,1
A33FA1VLSTBM74, WM-023,4620,1,0,41,0,2,0
A33FA1VLSTBM74, AM-201,1833,4,0,24,0,3,0
A33FA1VLSTBM74, WM-003,8099,1,0,28,0,1,0
A3HVFSD8K94SOR, BF-004,9690,2,1,26,0,2,0
A3HVFSD8K94SOR, empty,10783,1,0,66,0,1,0
A3HVFSD8K94SOR, BM-022,10919,2,0,35,1,6,1
A3HVFSD8K94SOR, BM-012,5217,2,0,37,1,1,1
A3HVFSD8K94SOR, BM-002,5352,2,0,24,1,2,1
A3HVFSD8K94SOR, BM-003,7224,2,0,24,1,3,1
A3HVFSD8K94SOR, WM-006,7079,1,0,25,1,7,0
A3HVFSD8K94SOR, BF-001,6683,2,1,24,0,6,1
A3HVFSD8K94SOR, WM-220,3510,1,0,36,1,9,1
A3HVFSD8K94SOR, BF-003,10824,2,1,23,0,4,1
A3HVFSD8K94SOR, WM-223,9428,1,0,52,1,2,0
A3HVFSD8K94SOR, WM-018,999,1,0,38,0,1,1
A3HVFSD8K94SOR, BM-020,505,2,0,29,0,1,0
A3HVFSD8K94SOR, BM-029,8528,2,0,32,0,2,0
A3HVFSD8K94SOR, BF-024,3768,2,1,36,0,1,0
A3HVFSD8K94SOR, BM-018,5917,2,0,32,0,4,1
A3HVFSD8K94SOR, WM-015,1286,1,0,24,1,4,1
A3HVFSD8K94SOR, BM-034,2624,2,0,51,1,2,1
A3HVFSD8K94SOR, BF-002,2685,2,1,21,0,5,0
A3HVFSD8K94SOR, LM-200,7416,3,0,26,0,1,0
A3HVFSD8K94SOR, WM-002,10390,1,0,29,1,4,1
A3HVFSD8K94SOR, BM-001,7315,2,0,24,1,5,1
A3HVFSD8K94SOR, LM-201,5213,3,0,33,1,2,0
A3HVFSD8K94SOR, WM-225,3234,1,0,39,1,1,0
A3HVFSD8K94SOR, WM-010,7170,1,0,22,1,5,0
A3HVFSD8K94SOR, empty,2338,3,0,59,0,1,0
A3HVFSD8K94SOR, LM-208,4703,3,0,25,0,2,1
A3HVFSD8K94SOR, WF-022,526,1,1,21,0,6,0
A3HVFSD8K94SOR, WM-003,8099,1,0,28,0,1,0
A3HVFSD8K94SOR, BM-017,4126,2,0,30,1,2,1
A3HVFSD8K94SOR, LM-206,4029,3,0,28,0,2,1
A3HVFSD8K94SOR, AM-201,1833,4,0,24,0,3,0
A3HVFSD8K94SOR, BM-218,7010,2,0,54,1,3,1
A3HVFSD8K94SOR, WM-023,4620,1,0,41,1,2,0
A3HVFSD8K94SOR, WF-014,4426,1,1,43,0,2,0
A3HVFSD8K94SOR, WM-221,8909,1,0,46,0,1,0
A3HVFSD8K94SOR, WM-009,7840,1,0,22,1,2,0
A3HVFSD8K94SOR, empty,4461,1,0,64,1,1,0
A3HVFSD8K94SOR, LF-201,10762,3,1,26,0,4,0
A3HVFSD8K94SOR, BF-203,1159,2,1,53,0,1,0
A3HVFSD8K94SOR, WM-004,4082,1,0,24,0,5,1
A3HVFSD8K94SOR, WM-001,6314,1,0,20,1,6,1
A3HVFSD8K94SOR, BM-032,7219,2,0,32,1,4,0
A3HVFSD8K94SOR, BM-213,2691,2,0,54,1,1,0
A3HVFSD8K94SOR, BM-212,10448,2,0,48,1,4,1
A3HVFSD8K94SOR, BM-004,5614,2,0,33,1,8,1
A3HVFSD8K94SOR, WM-201,5607,1,0,38,1,3,0
A3HVFSD8K94SOR, BF-005,2572,2,1,28,1,5,1
A3HVFSD8K94SOR, WM-248,9844,1,0,51,0,1,1
A3HVFSD8K94SOR, BM-011,9889,2,0,35,1,6,0
A3N2IPTHQM6JXA, WM-002,10390,1,0,29,0,4,1
A3N2IPTHQM6JXA, BM-213,2691,2,0,54,0,1,0
A3N2IPTHQM6JXA, BM-034,2624,2,0,51,0,2,1
A3N2IPTHQM6JXA, WM-225,3234,1,0,39,1,1,0
A3N2IPTHQM6JXA, WM-220,3510,1,0,36,1,9,1
A3N2IPTHQM6JXA, BM-022,10919,2,0,35,1,6,1
A3N2IPTHQM6JXA, BM-011,9889,2,0,35,1,6,0
A3N2IPTHQM6JXA, AM-201,1833,4,0,24,0,3,0
A3N2IPTHQM6JXA, WF-014,4426,1,1,43,0,2,0
A3N2IPTHQM6JXA, BF-024,3768,2,1,36,1,1,0
A3N2IPTHQM6JXA, BF-005,2572,2,1,28,1,5,1
A3N2IPTHQM6JXA, LM-206,4029,3,0,28,1,2,1
A3N2IPTHQM6JXA, LM-201,5213,3,0,33,1,2,0
A3N2IPTHQM6JXA, WM-221,8909,1,0,46,0,1,0
A3N2IPTHQM6JXA, BF-203,1159,2,1,53,0,1,0
A3N2IPTHQM6JXA, BM-003,7224,2,0,24,1,3,1
A3N2IPTHQM6JXA, WM-023,4620,1,0,41,1,2,0
A3N2IPTHQM6JXA, LM-200,7416,3,0,26,1,1,0
A3N2IPTHQM6JXA, BM-018,5917,2,0,32,1,4,1
A3N2IPTHQM6JXA, WM-018,999,1,0,38,1,1,1
A3N2IPTHQM6JXA, BM-218,7010,2,0,54,1,3,1
A3N2IPTHQM6JXA, WM-248,9844,1,0,51,1,1,1
A3N2IPTHQM6JXA, WM-006,7079,1,0,25,1,7,0
A3N2IPTHQM6JXA, BM-012,5217,2,0,37,1,1,1
A3N2IPTHQM6JXA, WM-009,7840,1,0,22,1,2,0
A3N2IPTHQM6JXA, BF-002,2685,2,1,21,1,5,0
A3N2IPTHQM6JXA, LM-208,4703,3,0,25,1,2,1
A3N2IPTHQM6JXA, WM-010,7170,1,0,22,1,5,0
A3N2IPTHQM6JXA, WM-223,9428,1,0,52,1,2,0
A3N2IPTHQM6JXA, BM-002,5352,2,0,24,0,2,1
A3N2IPTHQM6JXA, empty,10783,1,0,66,0,1,0
A3N2IPTHQM6JXA, BF-004,9690,2,1,26,1,2,0
