turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A23UO8033OFMJ5,10824, WF-003,1,0,1,4
A23UO8033OFMJ5,10919, BM-020,0,1,1,6
A23UO8033OFMJ5,10919, WM-014,1,1,1,6
A23UO8033OFMJ5,1159, BF-203,0,0,0,1
A23UO8033OFMJ5,1159, WF-221,1,0,0,1
A23UO8033OFMJ5,1286, BM-010,0,1,1,4
A23UO8033OFMJ5,1286, WM-010,1,1,1,4
A23UO8033OFMJ5,1833, BM-002,0,0,0,3
A23UO8033OFMJ5,1833, WM-004,1,0,0,3
A23UO8033OFMJ5,2572, WF-006,1,0,1,5
A23UO8033OFMJ5,2572, BF-005,0,1,1,5
A23UO8033OFMJ5,3234, WM-201,1,1,0,1
A23UO8033OFMJ5,3234, BM-025,0,1,0,1
A23UO8033OFMJ5,3510, BM-021,0,1,1,9
A23UO8033OFMJ5,3510, WM-023,1,1,1,9
A23UO8033OFMJ5,4461, empty2,1,1,0,1
A23UO8033OFMJ5,4461, empty2,0,0,0,1
A23UO8033OFMJ5,4703, BM-001,0,0,1,2
A23UO8033OFMJ5,4703, WM-003,1,0,1,2
A23UO8033OFMJ5,505, WM-013,1,0,0,1
A23UO8033OFMJ5,505, BM-018,0,0,0,1
A23UO8033OFMJ5,5213, WM-012,1,0,0,2
A23UO8033OFMJ5,5213, BM-017,0,0,0,2
A23UO8033OFMJ5,5217, WM-018,1,0,1,1
A23UO8033OFMJ5,5217, BM-012,0,0,1,1
A23UO8033OFMJ5,526, BF-002,0,0,0,6
A23UO8033OFMJ5,526, WF-022,1,0,0,6
A23UO8033OFMJ5,5352, WM-006,1,0,1,2
A23UO8033OFMJ5,5352, BM-003,0,0,1,2
A23UO8033OFMJ5,5917, WM-011,1,0,1,4
A23UO8033OFMJ5,5917, BM-011,0,0,1,4
A23UO8033OFMJ5,7219, BM-029,0,1,0,4
A23UO8033OFMJ5,7219, WM-020,1,1,0,4
A23UO8033OFMJ5,7224, BM-005,0,1,1,3
A23UO8033OFMJ5,7224, WM-009,1,0,1,3
A23UO8033OFMJ5,8528, WM-016,1,0,0,2
A23UO8033OFMJ5,8528, BM-022,0,0,0,2
A23UO8033OFMJ5,9428, WM-221,1,1,0,2
A23UO8033OFMJ5,9428, BM-034,0,1,0,2
A23UO8033OFMJ5,9690, WF-005,1,0,0,2
A23UO8033OFMJ5,9690, BF-004,0,0,0,2
A23UO8033OFMJ5,9844, BM-212,0,1,1,1
A23UO8033OFMJ5,9844, WM-223,1,0,1,1
A2BVVFXMQU8AC7,10390, BM-004,0,1,1,4
A2BVVFXMQU8AC7,10390, WM-002,1,1,1,4
A2BVVFXMQU8AC7,10762, WF-001,1,0,0,4
A2BVVFXMQU8AC7,10762, BF-001,0,0,0,4
A2BVVFXMQU8AC7,10783, empty2,0,0,0,1
A2BVVFXMQU8AC7,10783, empty2,1,0,0,1
A2BVVFXMQU8AC7,10824, BF-003,0,0,1,4
A2BVVFXMQU8AC7,10824, WF-003,1,0,1,4
A2BVVFXMQU8AC7,10919, WM-014,1,1,1,6
A2BVVFXMQU8AC7,10919, BM-020,0,1,1,6
A2BVVFXMQU8AC7,1159, WF-221,1,0,0,1
A2BVVFXMQU8AC7,1159, BF-203,0,0,0,1
A2BVVFXMQU8AC7,1286, WM-010,1,1,1,4
A2BVVFXMQU8AC7,1286, BM-010,0,1,1,4
A2BVVFXMQU8AC7,1833, BM-002,0,0,0,3
A2BVVFXMQU8AC7,1833, WM-004,1,0,0,3
A2BVVFXMQU8AC7,2572, BF-005,0,1,1,5
A2BVVFXMQU8AC7,2572, WF-006,1,1,1,5
A2BVVFXMQU8AC7,3234, BM-025,0,1,0,1
A2BVVFXMQU8AC7,3234, WM-201,1,1,0,1
A2BVVFXMQU8AC7,3510, WM-023,1,1,1,9
A2BVVFXMQU8AC7,3510, BM-021,0,1,1,9
A2BVVFXMQU8AC7,4461, empty2,1,1,0,1
A2BVVFXMQU8AC7,4461, empty2,0,1,0,1
A2BVVFXMQU8AC7,4703, WM-003,1,0,1,2
A2BVVFXMQU8AC7,4703, BM-001,0,0,1,2
A2BVVFXMQU8AC7,505, WM-013,1,0,0,1
A2BVVFXMQU8AC7,505, BM-018,0,1,0,1
A2BVVFXMQU8AC7,5213, BM-017,0,1,0,2
A2BVVFXMQU8AC7,5213, WM-012,1,1,0,2
A2BVVFXMQU8AC7,5217, BM-012,0,0,1,1
A2BVVFXMQU8AC7,5217, WM-018,1,0,1,1
A2BVVFXMQU8AC7,526, WF-022,1,0,0,6
A2BVVFXMQU8AC7,526, BF-002,0,1,0,6
A2BVVFXMQU8AC7,5352, BM-003,0,0,1,2
A2BVVFXMQU8AC7,5352, WM-006,1,0,1,2
A2BVVFXMQU8AC7,5917, WM-011,1,1,1,4
A2BVVFXMQU8AC7,5917, BM-011,0,1,1,4
A2BVVFXMQU8AC7,7219, BM-029,0,1,0,4
A2BVVFXMQU8AC7,7219, WM-020,1,1,0,4
A2BVVFXMQU8AC7,7224, WM-009,1,0,1,3
A2BVVFXMQU8AC7,7224, BM-005,0,0,1,3
A2BVVFXMQU8AC7,8528, BM-022,0,1,0,2
A2BVVFXMQU8AC7,8528, WM-016,1,1,0,2
A2BVVFXMQU8AC7,9428, WM-221,1,1,0,2
A2BVVFXMQU8AC7,9428, BM-034,0,1,0,2
A2BVVFXMQU8AC7,9690, BF-004,0,0,0,2
A2BVVFXMQU8AC7,9690, WF-005,1,0,0,2
A2BVVFXMQU8AC7,9844, WM-223,1,1,1,1
A2BVVFXMQU8AC7,9844, BM-212,0,1,1,1
A2FLZP3C6U67JY,10390, BM-004,0,1,1,4
A2FLZP3C6U67JY,10390, WM-002,1,1,1,4
A2FLZP3C6U67JY,10762, BF-001,0,0,0,4
A2FLZP3C6U67JY,10762, WF-001,1,0,0,4
A2FLZP3C6U67JY,10783, empty2,1,0,0,1
A2FLZP3C6U67JY,10783, empty2,0,0,0,1
A2FLZP3C6U67JY,10824, WF-003,1,1,1,4
A2FLZP3C6U67JY,10824, BF-003,0,1,1,4
A2FLZP3C6U67JY,10919, BM-020,0,1,1,6
A2FLZP3C6U67JY,10919, WM-014,1,1,1,6
A2FLZP3C6U67JY,1159, WF-221,1,0,0,1
A2FLZP3C6U67JY,1159, BF-203,0,0,0,1
A2FLZP3C6U67JY,1286, BM-010,0,1,1,4
A2FLZP3C6U67JY,1286, WM-010,1,1,1,4
A2FLZP3C6U67JY,1833, BM-002,0,0,0,3
A2FLZP3C6U67JY,1833, WM-004,1,0,0,3
A2FLZP3C6U67JY,2572, BF-005,0,1,1,5
A2FLZP3C6U67JY,2572, WF-006,1,1,1,5
A2FLZP3C6U67JY,3234, BM-025,0,1,0,1
A2FLZP3C6U67JY,3234, WM-201,1,1,0,1
A2FLZP3C6U67JY,3510, BM-021,0,1,1,9
A2FLZP3C6U67JY,3510, WM-023,1,1,1,9
A2FLZP3C6U67JY,4461, empty2,0,1,0,1
A2FLZP3C6U67JY,4461, empty2,1,1,0,1
A2FLZP3C6U67JY,4703, BM-001,0,0,1,2
A2FLZP3C6U67JY,4703, WM-003,1,0,1,2
A2FLZP3C6U67JY,505, WM-013,1,0,0,1
A2FLZP3C6U67JY,505, BM-018,0,0,0,1
A2FLZP3C6U67JY,5213, WM-012,1,1,0,2
A2FLZP3C6U67JY,5213, BM-017,0,1,0,2
A2FLZP3C6U67JY,5217, WM-018,1,0,1,1
A2FLZP3C6U67JY,5217, BM-012,0,0,1,1
A2FLZP3C6U67JY,526, WF-022,1,0,0,6
A2FLZP3C6U67JY,526, BF-002,0,0,0,6
A2FLZP3C6U67JY,5352, BM-003,0,0,1,2
A2FLZP3C6U67JY,5352, WM-006,1,0,1,2
A2FLZP3C6U67JY,5917, BM-011,0,0,1,4
A2FLZP3C6U67JY,5917, WM-011,1,0,1,4
A2FLZP3C6U67JY,7219, WM-020,1,1,0,4
A2FLZP3C6U67JY,7219, BM-029,0,1,0,4
A2FLZP3C6U67JY,7224, BM-005,0,0,1,3
A2FLZP3C6U67JY,7224, WM-009,1,0,1,3
A2FLZP3C6U67JY,8528, BM-022,0,0,0,2
A2FLZP3C6U67JY,8528, WM-016,1,0,0,2
A2FLZP3C6U67JY,9428, WM-221,1,1,0,2
A2FLZP3C6U67JY,9428, BM-034,0,1,0,2
A2FLZP3C6U67JY,9690, BF-004,0,0,0,2
A2FLZP3C6U67JY,9690, WF-005,1,0,0,2
A2FLZP3C6U67JY,9844, WM-223,1,0,1,1
A2FLZP3C6U67JY,9844, BM-212,0,0,1,1
A2OFWHV8IP7HK,10390, BM-004,0,1,1,4
A2OFWHV8IP7HK,10390, WM-002,1,1,1,4
A2OFWHV8IP7HK,10762, WF-001,1,0,0,4
A2OFWHV8IP7HK,10762, BF-001,0,0,0,4
A2OFWHV8IP7HK,10783, empty2,1,0,0,1
A2OFWHV8IP7HK,10783, empty2,0,0,0,1
A2OFWHV8IP7HK,10824, WF-003,1,1,1,4
A2OFWHV8IP7HK,10824, BF-003,0,0,1,4
A2OFWHV8IP7HK,10919, WM-014,1,1,1,6
A2OFWHV8IP7HK,10919, BM-020,0,1,1,6
A2OFWHV8IP7HK,1159, BF-203,0,0,0,1
A2OFWHV8IP7HK,1159, WF-221,1,0,0,1
A2OFWHV8IP7HK,1286, BM-010,0,1,1,4
A2OFWHV8IP7HK,1286, WM-010,1,1,1,4
A2OFWHV8IP7HK,1833, BM-002,0,0,0,3
A2OFWHV8IP7HK,1833, WM-004,1,0,0,3
A2OFWHV8IP7HK,2572, WF-006,1,1,1,5
A2OFWHV8IP7HK,2572, BF-005,0,0,1,5
A2OFWHV8IP7HK,3234, BM-025,0,1,0,1
A2OFWHV8IP7HK,3234, WM-201,1,1,0,1
A2OFWHV8IP7HK,3510, WM-023,1,1,1,9
A2OFWHV8IP7HK,3510, BM-021,0,1,1,9
A2OFWHV8IP7HK,4461, empty2,0,1,0,1
A2OFWHV8IP7HK,4461, empty2,1,1,0,1
A2OFWHV8IP7HK,4703, BM-001,0,0,1,2
A2OFWHV8IP7HK,4703, WM-003,1,0,1,2
A2OFWHV8IP7HK,505, BM-018,0,0,0,1
A2OFWHV8IP7HK,505, WM-013,1,0,0,1
A2OFWHV8IP7HK,5213, BM-017,0,1,0,2
A2OFWHV8IP7HK,5213, WM-012,1,0,0,2
A2OFWHV8IP7HK,5217, BM-012,0,0,1,1
A2OFWHV8IP7HK,5217, WM-018,1,0,1,1
A2OFWHV8IP7HK,526, WF-022,1,0,0,6
A2OFWHV8IP7HK,526, BF-002,0,0,0,6
A2OFWHV8IP7HK,5352, WM-006,1,0,1,2
A2OFWHV8IP7HK,5352, BM-003,0,0,1,2
A2OFWHV8IP7HK,5917, BM-011,0,0,1,4
A2OFWHV8IP7HK,5917, WM-011,1,0,1,4
A2OFWHV8IP7HK,7219, WM-020,1,1,0,4
A2OFWHV8IP7HK,7219, BM-029,0,1,0,4
A2OFWHV8IP7HK,7224, WM-009,1,0,1,3
A2OFWHV8IP7HK,7224, BM-005,0,0,1,3
A2OFWHV8IP7HK,8528, BM-022,0,1,0,2
A2OFWHV8IP7HK,8528, WM-016,1,1,0,2
A2OFWHV8IP7HK,9428, BM-034,0,1,0,2
A2OFWHV8IP7HK,9428, WM-221,1,1,0,2
A2OFWHV8IP7HK,9690, WF-005,1,0,0,2
A2OFWHV8IP7HK,9690, BF-004,0,0,0,2
A2OFWHV8IP7HK,9844, WM-223,1,0,1,1
A2OFWHV8IP7HK,9844, BM-212,0,0,1,1
A33QXQVY6GU1FI,10390, WM-002,1,1,1,4
A33QXQVY6GU1FI,10390, BM-004,0,1,1,4
A33QXQVY6GU1FI,10762, BF-001,0,1,0,4
A33QXQVY6GU1FI,10762, WF-001,1,0,0,4
A33QXQVY6GU1FI,10783, empty2,1,0,0,1
A33QXQVY6GU1FI,10783, empty2,0,0,0,1
A33QXQVY6GU1FI,10824, WF-003,1,1,1,4
A33QXQVY6GU1FI,10824, BF-003,0,1,1,4
A33QXQVY6GU1FI,10919, WM-014,1,1,1,6
A33QXQVY6GU1FI,10919, BM-020,0,1,1,6
A33QXQVY6GU1FI,1159, BF-203,0,0,0,1
A33QXQVY6GU1FI,1159, WF-221,1,0,0,1
A33QXQVY6GU1FI,1286, WM-010,1,1,1,4
A33QXQVY6GU1FI,1286, BM-010,0,0,1,4
A33QXQVY6GU1FI,1833, BM-002,0,0,0,3
A33QXQVY6GU1FI,1833, WM-004,1,0,0,3
A33QXQVY6GU1FI,2572, BF-005,0,1,1,5
A33QXQVY6GU1FI,2572, WF-006,1,1,1,5
A33QXQVY6GU1FI,3234, WM-201,1,1,0,1
A33QXQVY6GU1FI,3234, BM-025,0,1,0,1
A33QXQVY6GU1FI,3510, WM-023,1,1,1,9
A33QXQVY6GU1FI,3510, BM-021,0,1,1,9
A33QXQVY6GU1FI,4461, empty2,0,1,0,1
A33QXQVY6GU1FI,4461, empty2,1,1,0,1
A33QXQVY6GU1FI,4703, BM-001,0,0,1,2
A33QXQVY6GU1FI,4703, WM-003,1,0,1,2
A33QXQVY6GU1FI,505, WM-013,1,1,0,1
A33QXQVY6GU1FI,505, BM-018,0,0,0,1
A33QXQVY6GU1FI,5213, WM-012,1,0,0,2
A33QXQVY6GU1FI,5213, BM-017,0,0,0,2
A33QXQVY6GU1FI,5217, WM-018,1,1,1,1
A33QXQVY6GU1FI,5217, BM-012,0,0,1,1
A33QXQVY6GU1FI,526, WF-022,1,0,0,6
A33QXQVY6GU1FI,526, BF-002,0,1,0,6
A33QXQVY6GU1FI,5352, BM-003,0,0,1,2
A33QXQVY6GU1FI,5352, WM-006,1,0,1,2
A33QXQVY6GU1FI,5917, BM-011,0,1,1,4
A33QXQVY6GU1FI,5917, WM-011,1,1,1,4
A33QXQVY6GU1FI,7219, WM-020,1,1,0,4
A33QXQVY6GU1FI,7219, BM-029,0,1,0,4
A33QXQVY6GU1FI,7224, BM-005,0,0,1,3
A33QXQVY6GU1FI,7224, WM-009,1,1,1,3
A33QXQVY6GU1FI,8528, BM-022,0,0,0,2
A33QXQVY6GU1FI,8528, WM-016,1,1,0,2
A33QXQVY6GU1FI,9428, WM-221,1,1,0,2
A33QXQVY6GU1FI,9428, BM-034,0,1,0,2
A33QXQVY6GU1FI,9690, WF-005,1,0,0,2
A33QXQVY6GU1FI,9690, BF-004,0,1,0,2
A33QXQVY6GU1FI,9844, BM-212,0,1,1,1
A33QXQVY6GU1FI,9844, WM-223,1,1,1,1
A3CYIY4UCEWBMU,10390, WM-002,1,1,1,4
A3CYIY4UCEWBMU,10390, BM-004,0,1,1,4
A3CYIY4UCEWBMU,10762, BF-001,0,1,0,4
A3CYIY4UCEWBMU,10762, WF-001,1,1,0,4
A3CYIY4UCEWBMU,10783, empty2,0,1,0,1
A3CYIY4UCEWBMU,10783, empty2,1,1,0,1
A3CYIY4UCEWBMU,10824, BF-003,0,1,1,4
A3CYIY4UCEWBMU,10824, WF-003,1,1,1,4
A3CYIY4UCEWBMU,10919, WM-014,1,1,1,6
A3CYIY4UCEWBMU,10919, BM-020,0,1,1,6
A3CYIY4UCEWBMU,1159, WF-221,1,0,0,1
A3CYIY4UCEWBMU,1159, BF-203,0,1,0,1
A3CYIY4UCEWBMU,1286, BM-010,0,1,1,4
A3CYIY4UCEWBMU,1286, WM-010,1,1,1,4
A3CYIY4UCEWBMU,1833, WM-004,1,1,0,3
A3CYIY4UCEWBMU,1833, BM-002,0,1,0,3
A3CYIY4UCEWBMU,2572, BF-005,0,1,1,5
A3CYIY4UCEWBMU,2572, WF-006,1,1,1,5
A3CYIY4UCEWBMU,3234, WM-201,1,1,0,1
A3CYIY4UCEWBMU,3234, BM-025,0,1,0,1
A3CYIY4UCEWBMU,3510, BM-021,0,1,1,9
A3CYIY4UCEWBMU,3510, WM-023,1,1,1,9
A3CYIY4UCEWBMU,4461, empty2,1,1,0,1
A3CYIY4UCEWBMU,4461, empty2,0,1,0,1
A3CYIY4UCEWBMU,4703, BM-001,0,1,1,2
A3CYIY4UCEWBMU,4703, WM-003,1,1,1,2
A3CYIY4UCEWBMU,505, BM-018,0,1,0,1
A3CYIY4UCEWBMU,505, WM-013,1,1,0,1
A3CYIY4UCEWBMU,5213, WM-012,1,1,0,2
A3CYIY4UCEWBMU,5213, BM-017,0,1,0,2
A3CYIY4UCEWBMU,5217, BM-012,0,1,1,1
A3CYIY4UCEWBMU,5217, WM-018,1,1,1,1
A3CYIY4UCEWBMU,526, BF-002,0,1,0,6
A3CYIY4UCEWBMU,526, WF-022,1,1,0,6
A3CYIY4UCEWBMU,5352, BM-003,0,1,1,2
A3CYIY4UCEWBMU,5352, WM-006,1,1,1,2
A3CYIY4UCEWBMU,5917, BM-011,0,1,1,4
A3CYIY4UCEWBMU,5917, WM-011,1,1,1,4
A3CYIY4UCEWBMU,7219, BM-029,0,1,0,4
A3CYIY4UCEWBMU,7219, WM-020,1,1,0,4
A3CYIY4UCEWBMU,7224, BM-005,0,1,1,3
A3CYIY4UCEWBMU,7224, WM-009,1,1,1,3
A3CYIY4UCEWBMU,8528, BM-022,0,0,0,2
A3CYIY4UCEWBMU,8528, WM-016,1,0,0,2
A3CYIY4UCEWBMU,9428, WM-221,1,1,0,2
A3CYIY4UCEWBMU,9428, BM-034,0,1,0,2
A3CYIY4UCEWBMU,9690, BF-004,0,1,0,2
A3CYIY4UCEWBMU,9690, WF-005,1,1,0,2
A3CYIY4UCEWBMU,9844, BM-212,0,1,1,1
A3CYIY4UCEWBMU,9844, WM-223,1,1,1,1
A3QN9B9ZS1CWWM,10390, BM-004,0,1,1,4
A3QN9B9ZS1CWWM,10390, WM-002,1,1,1,4
A3QN9B9ZS1CWWM,10762, BF-001,0,0,0,4
A3QN9B9ZS1CWWM,10762, WF-001,1,0,0,4
A3QN9B9ZS1CWWM,10783, empty2,1,0,0,1
A3QN9B9ZS1CWWM,10783, empty2,0,0,0,1
A3QN9B9ZS1CWWM,10824, WF-003,1,0,1,4
A3QN9B9ZS1CWWM,10824, BF-003,0,0,1,4
A3QN9B9ZS1CWWM,10919, BM-020,0,1,1,6
A3QN9B9ZS1CWWM,10919, WM-014,1,1,1,6
A3QN9B9ZS1CWWM,1159, WF-221,1,0,0,1
A3QN9B9ZS1CWWM,1159, BF-203,0,0,0,1
A3QN9B9ZS1CWWM,1286, BM-010,0,1,1,4
A3QN9B9ZS1CWWM,1286, WM-010,1,1,1,4
A3QN9B9ZS1CWWM,1833, WM-004,1,0,0,3
A3QN9B9ZS1CWWM,1833, BM-002,0,0,0,3
A3QN9B9ZS1CWWM,2572, BF-005,0,0,1,5
A3QN9B9ZS1CWWM,2572, WF-006,1,1,1,5
A3QN9B9ZS1CWWM,3234, WM-201,1,1,0,1
A3QN9B9ZS1CWWM,3234, BM-025,0,1,0,1
A3QN9B9ZS1CWWM,3510, WM-023,1,1,1,9
A3QN9B9ZS1CWWM,3510, BM-021,0,1,1,9
A3QN9B9ZS1CWWM,4461, empty2,1,1,0,1
A3QN9B9ZS1CWWM,4461, empty2,0,1,0,1
A3QN9B9ZS1CWWM,4703, WM-003,1,0,1,2
A3QN9B9ZS1CWWM,4703, BM-001,0,0,1,2
A3QN9B9ZS1CWWM,505, BM-018,0,0,0,1
A3QN9B9ZS1CWWM,505, WM-013,1,0,0,1
A3QN9B9ZS1CWWM,5213, BM-017,0,1,0,2
A3QN9B9ZS1CWWM,5213, WM-012,1,1,0,2
A3QN9B9ZS1CWWM,5217, WM-018,1,0,1,1
A3QN9B9ZS1CWWM,5217, BM-012,0,0,1,1
A3QN9B9ZS1CWWM,526, BF-002,0,0,0,6
A3QN9B9ZS1CWWM,526, WF-022,1,0,0,6
A3QN9B9ZS1CWWM,5352, WM-006,1,0,1,2
A3QN9B9ZS1CWWM,5352, BM-003,0,0,1,2
A3QN9B9ZS1CWWM,5917, BM-011,0,0,1,4
A3QN9B9ZS1CWWM,5917, WM-011,1,0,1,4
A3QN9B9ZS1CWWM,7219, BM-029,0,0,0,4
A3QN9B9ZS1CWWM,7219, WM-020,1,1,0,4
A3QN9B9ZS1CWWM,7224, BM-005,0,0,1,3
A3QN9B9ZS1CWWM,7224, WM-009,1,0,1,3
A3QN9B9ZS1CWWM,8528, BM-022,0,0,0,2
A3QN9B9ZS1CWWM,8528, WM-016,1,1,0,2
A3QN9B9ZS1CWWM,9428, WM-221,1,1,0,2
A3QN9B9ZS1CWWM,9428, BM-034,0,1,0,2
A3QN9B9ZS1CWWM,9690, WF-005,1,1,0,2
A3QN9B9ZS1CWWM,9690, BF-004,0,0,0,2
A3QN9B9ZS1CWWM,9844, BM-212,0,0,1,1
A3QN9B9ZS1CWWM,9844, WM-223,1,0,1,1
A3QUGJF2AN8TF2,10390, BM-004,0,1,1,4
A3QUGJF2AN8TF2,10390, WM-002,1,1,1,4
A3QUGJF2AN8TF2,10762, BF-001,0,0,0,4
A3QUGJF2AN8TF2,10762, WF-001,1,0,0,4
A3QUGJF2AN8TF2,10783, empty2,1,0,0,1
A3QUGJF2AN8TF2,10783, empty2,0,0,0,1
A3QUGJF2AN8TF2,10824, BF-003,0,1,1,4
A3QUGJF2AN8TF2,10824, WF-003,1,1,1,4
A3QUGJF2AN8TF2,10919, WM-014,1,1,1,6
A3QUGJF2AN8TF2,10919, BM-020,0,1,1,6
A3QUGJF2AN8TF2,1159, BF-203,0,1,0,1
A3QUGJF2AN8TF2,1159, WF-221,1,1,0,1
A3QUGJF2AN8TF2,1286, BM-010,0,1,1,4
A3QUGJF2AN8TF2,1286, WM-010,1,1,1,4
A3QUGJF2AN8TF2,1833, WM-004,1,0,0,3
A3QUGJF2AN8TF2,1833, BM-002,0,0,0,3
A3QUGJF2AN8TF2,2572, BF-005,0,1,1,5
A3QUGJF2AN8TF2,2572, WF-006,1,1,1,5
A3QUGJF2AN8TF2,3234, WM-201,1,1,0,1
A3QUGJF2AN8TF2,3234, BM-025,0,1,0,1
A3QUGJF2AN8TF2,3510, WM-023,1,1,1,9
A3QUGJF2AN8TF2,3510, BM-021,0,1,1,9
A3QUGJF2AN8TF2,4461, empty2,0,1,0,1
A3QUGJF2AN8TF2,4461, empty2,1,1,0,1
A3QUGJF2AN8TF2,4703, WM-003,1,1,1,2
A3QUGJF2AN8TF2,4703, BM-001,0,1,1,2
A3QUGJF2AN8TF2,505, WM-013,1,0,0,1
A3QUGJF2AN8TF2,505, BM-018,0,0,0,1
A3QUGJF2AN8TF2,5213, WM-012,1,1,0,2
A3QUGJF2AN8TF2,5213, BM-017,0,1,0,2
A3QUGJF2AN8TF2,5217, BM-012,0,0,1,1
A3QUGJF2AN8TF2,5217, WM-018,1,1,1,1
A3QUGJF2AN8TF2,526, BF-002,0,1,0,6
A3QUGJF2AN8TF2,526, WF-022,1,1,0,6
A3QUGJF2AN8TF2,5352, WM-006,1,0,1,2
A3QUGJF2AN8TF2,5352, BM-003,0,0,1,2
A3QUGJF2AN8TF2,5917, WM-011,1,0,1,4
A3QUGJF2AN8TF2,5917, BM-011,0,0,1,4
A3QUGJF2AN8TF2,7219, BM-029,0,1,0,4
A3QUGJF2AN8TF2,7219, WM-020,1,1,0,4
A3QUGJF2AN8TF2,7224, BM-005,0,1,1,3
A3QUGJF2AN8TF2,7224, WM-009,1,1,1,3
A3QUGJF2AN8TF2,8528, BM-022,0,0,0,2
A3QUGJF2AN8TF2,8528, WM-016,1,0,0,2
A3QUGJF2AN8TF2,9428, WM-221,1,1,0,2
A3QUGJF2AN8TF2,9428, BM-034,0,1,0,2
A3QUGJF2AN8TF2,9690, BF-004,0,0,0,2
A3QUGJF2AN8TF2,9690, WF-005,1,0,0,2
A3QUGJF2AN8TF2,9844, WM-223,1,1,1,1
A3QUGJF2AN8TF2,9844, BM-212,0,1,1,1
A3RVZC23F9M0YL,10390, WM-002,1,1,1,4
A3RVZC23F9M0YL,10390, BM-004,0,1,1,4
A3RVZC23F9M0YL,10762, WF-001,1,1,0,4
A3RVZC23F9M0YL,10762, BF-001,0,1,0,4
A3RVZC23F9M0YL,10783, empty2,1,0,0,1
A3RVZC23F9M0YL,10783, empty2,0,0,0,1
A3RVZC23F9M0YL,10824, WF-003,1,1,1,4
A3RVZC23F9M0YL,10824, BF-003,0,1,1,4
A3RVZC23F9M0YL,10919, BM-020,0,1,1,6
A3RVZC23F9M0YL,10919, WM-014,1,1,1,6
A3RVZC23F9M0YL,1159, BF-203,0,0,0,1
A3RVZC23F9M0YL,1159, WF-221,1,0,0,1
A3RVZC23F9M0YL,1286, BM-010,0,1,1,4
A3RVZC23F9M0YL,1286, WM-010,1,1,1,4
A3RVZC23F9M0YL,1833, BM-002,0,0,0,3
A3RVZC23F9M0YL,1833, WM-004,1,0,0,3
A3RVZC23F9M0YL,2572, WF-006,1,1,1,5
A3RVZC23F9M0YL,2572, BF-005,0,1,1,5
A3RVZC23F9M0YL,3234, BM-025,0,1,0,1
A3RVZC23F9M0YL,3234, WM-201,1,1,0,1
A3RVZC23F9M0YL,3510, WM-023,1,1,1,9
A3RVZC23F9M0YL,3510, BM-021,0,1,1,9
A3RVZC23F9M0YL,4461, empty2,1,1,0,1
A3RVZC23F9M0YL,4461, empty2,0,1,0,1
A3RVZC23F9M0YL,4703, BM-001,0,0,1,2
A3RVZC23F9M0YL,4703, WM-003,1,0,1,2
A3RVZC23F9M0YL,505, WM-013,1,0,0,1
A3RVZC23F9M0YL,505, BM-018,0,0,0,1
A3RVZC23F9M0YL,5213, WM-012,1,1,0,2
A3RVZC23F9M0YL,5213, BM-017,0,1,0,2
A3RVZC23F9M0YL,5217, BM-012,0,0,1,1
A3RVZC23F9M0YL,5217, WM-018,1,0,1,1
A3RVZC23F9M0YL,526, WF-022,1,1,0,6
A3RVZC23F9M0YL,526, BF-002,0,0,0,6
A3RVZC23F9M0YL,5352, BM-003,0,0,1,2
A3RVZC23F9M0YL,5352, WM-006,1,1,1,2
A3RVZC23F9M0YL,5917, BM-011,0,1,1,4
A3RVZC23F9M0YL,5917, WM-011,1,1,1,4
A3RVZC23F9M0YL,7219, BM-029,0,1,0,4
A3RVZC23F9M0YL,7219, WM-020,1,1,0,4
A3RVZC23F9M0YL,7224, BM-005,0,1,1,3
A3RVZC23F9M0YL,7224, WM-009,1,0,1,3
A3RVZC23F9M0YL,8528, WM-016,1,1,0,2
A3RVZC23F9M0YL,8528, BM-022,0,1,0,2
A3RVZC23F9M0YL,9428, WM-221,1,1,0,2
A3RVZC23F9M0YL,9428, BM-034,0,1,0,2
A3RVZC23F9M0YL,9690, BF-004,0,0,0,2
A3RVZC23F9M0YL,9690, WF-005,1,0,0,2
A3RVZC23F9M0YL,9844, BM-212,0,1,1,1
A3RVZC23F9M0YL,9844, WM-223,1,1,1,1
AEPHQ3XYCQ0CG,10390, WM-002,1,0,1,4
AEPHQ3XYCQ0CG,10390, BM-004,0,1,1,4
AEPHQ3XYCQ0CG,10762, BF-001,0,0,0,4
AEPHQ3XYCQ0CG,10762, WF-001,1,0,0,4
AEPHQ3XYCQ0CG,10783, empty2,0,0,0,1
AEPHQ3XYCQ0CG,10783, empty2,1,0,0,1
AEPHQ3XYCQ0CG,10824, WF-003,1,0,1,4
AEPHQ3XYCQ0CG,10824, BF-003,0,0,1,4
AEPHQ3XYCQ0CG,10919, BM-020,0,1,1,6
AEPHQ3XYCQ0CG,10919, WM-014,1,1,1,6
AEPHQ3XYCQ0CG,1159, WF-221,1,0,0,1
AEPHQ3XYCQ0CG,1159, BF-203,0,0,0,1
AEPHQ3XYCQ0CG,1286, BM-010,0,1,1,4
AEPHQ3XYCQ0CG,1286, WM-010,1,1,1,4
AEPHQ3XYCQ0CG,1833, BM-002,0,1,0,3
AEPHQ3XYCQ0CG,1833, WM-004,1,0,0,3
